timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
4.04024,-0.0189629,-0.0410394,-3,2.95896,0.0132741,0.0287276,-0.975734,-0.991564,-0.956771,-0.950524,5.01094,0.6
4.04026,-0.0189629,-0.0410394,-3,2.91792,0.0132741,0.0287276,-0.975734,-0.991564,-0.956771,-0.950524,5.01094,0.6
4.06023,-0.0161461,-0.03943,-3,2.87849,0.0113022,0.027601,-0.974269,-0.990126,-0.958123,-0.950696,4.9608,0.6
4.06025,-0.0161461,-0.03943,-3,2.83906,0.0113022,0.027601,-0.974269,-0.990126,-0.958123,-0.950696,4.9608,0.6
4.08023,-0.013278,-0.0369974,-3,2.80206,0.00929461,0.0258982,-0.972106,-0.987994,-0.958828,-0.950996,5.00748,0.6
4.08026,-0.013278,-0.0369974,-3,2.76507,0.00929461,0.0258982,-0.972106,-0.987994,-0.958828,-0.950996,5.00748,0.6
4.10022,-0.0118365,-0.0355842,-3,2.72948,0.00828558,0.0249089,-0.970665,-0.98658,-0.958828,-0.950996,5.00748,0.6
4.10024,-0.0118365,-0.0355842,-3,2.6939,0.00828558,0.0249089,-0.970665,-0.98658,-0.958828,-0.950996,5.00748,0.6
4.12022,-0.00984834,-0.0322713,-3,2.66163,0.00689384,0.0225899,-0.968255,-0.983785,-0.958406,-0.951514,5.01093,0.6
4.12023,-0.00984834,-0.0322713,-3,2.62936,0.00689384,0.0225899,-0.968255,-0.983785,-0.958406,-0.951514,5.01093,0.6
4.14022,-0.00828241,-0.0304459,-3,2.59891,0.00579769,0.0213121,-0.966689,-0.981959,-0.958406,-0.951514,5.01093,0.6
4.14024,-0.00828241,-0.0304459,-3,2.56846,0.00579769,0.0213121,-0.966689,-0.981959,-0.958406,-0.951514,5.01093,0.6
4.16023,-0.00560095,-0.0287414,-3,2.53972,0.00392066,0.020119,-0.96441,-0.979263,-0.958809,-0.950522,5.01093,0.6
4.16025,-0.00560095,-0.0287414,-3,2.51098,0.00392066,0.020119,-0.96441,-0.979263,-0.958809,-0.950522,5.01093,0.6
4.18024,-0.00413306,-0.0269631,-3,2.48402,0.00289315,0.0188742,-0.962942,-0.977485,-0.958809,-0.950522,5.01093,0.6
4.18026,-0.00413306,-0.0269631,-3,2.45706,0.00289315,0.0188742,-0.962942,-0.977485,-0.958809,-0.950522,5.01093,0.6
4.20043,-0.00199207,-0.0243472,-3,2.43271,0.00139445,0.0170431,-0.960801,-0.974869,-0.958809,-0.950522,5.01093,0.6
4.20045,-0.00199207,-0.0243472,-3,2.40836,0.00139445,0.0170431,-0.960801,-0.974869,-0.958809,-0.950522,5.01093,0.6
4.22023,-0.000255064,-0.0222652,-3,2.3861,0.000178545,0.0155857,-0.959414,-0.973159,-0.959159,-0.950894,5.01094,0.6
4.22025,-0.000255064,-0.0222652,-3,2.36383,0.000178545,0.0155857,-0.959414,-0.973159,-0.959159,-0.950894,5.01094,0.6
4.24022,0.00298272,-0.0200847,-2.99702,2.34375,-0.0020879,0.0140593,-0.956176,-0.970978,-0.959159,-0.950894,5.01094,0.6
4.24023,0.00298272,-0.0200847,-2.99403,2.32366,-0.0020879,0.0140593,-0.956176,-0.970978,-0.959159,-0.950894,5.01094,0.6
4.26022,0.00545405,-0.0187611,-2.98858,2.3049,-0.00381783,0.0131328,-0.953705,-0.969655,-0.959159,-0.950894,5.01094,0.6
4.26023,0.00545405,-0.0187611,-2.98313,2.28614,-0.00381783,0.0131328,-0.953705,-0.969655,-0.959159,-0.950894,5.01094,0.6
4.28026,0.00443148,-0.0184202,-2.9787,2.26772,-0.00310203,0.0128942,-0.95015,-0.967693,-0.954582,-0.949273,4.94509,0.6
4.28028,0.00443148,-0.0184202,-2.97426,2.2493,-0.00310203,0.0128942,-0.95015,-0.967693,-0.954582,-0.949273,4.94509,0.6
4.30023,0.0067042,-0.017129,-2.96756,2.23217,-0.00469294,0.0119903,-0.947877,-0.966402,-0.954582,-0.949273,4.94509,0.6
4.30025,0.0067042,-0.017129,-2.96086,2.21504,-0.00469294,0.0119903,-0.947877,-0.966402,-0.954582,-0.949273,4.94509,0.6
4.32024,0.00991034,-0.0152409,-2.95095,2.1998,-0.00693724,0.0106686,-0.944671,-0.964513,-0.954582,-0.949273,4.94509,0.6
4.32026,0.00991034,-0.0152409,-2.94103,2.18456,-0.00693724,0.0106686,-0.944671,-0.964513,-0.954582,-0.949273,4.94509,0.6
4.34029,0.0119609,-0.0139994,-2.92907,2.17056,-0.0083726,0.00979958,-0.942621,-0.963272,-0.954582,-0.949273,4.94509,0.6
4.34031,0.0119609,-0.0139994,-2.91711,2.15656,-0.0083726,0.00979958,-0.942621,-0.963272,-0.954582,-0.949273,4.94509,0.6
4.36029,0.0132997,-0.0110799,-2.90381,2.14548,-0.00930978,0.00775594,-0.939699,-0.961748,-0.952999,-0.950668,5.01146,0.6
4.36032,0.0132997,-0.0110799,-2.89051,2.1344,-0.00930978,0.00775594,-0.939699,-0.961748,-0.952999,-0.950668,5.01146,0.6
4.38029,0.0116975,-0.0110905,-2.87882,2.12331,-0.00818826,0.00776332,-0.93784,-0.961131,-0.949538,-0.95004,4.95912,0.6
4.38032,0.0116975,-0.0110905,-2.86712,2.11222,-0.00818826,0.00776332,-0.93784,-0.961131,-0.949538,-0.95004,4.95912,0.6
4.40026,0.0143733,-0.0101515,-2.85275,2.10207,-0.0100613,0.00710606,-0.935164,-0.960192,-0.949538,-0.95004,4.95912,0.6
4.40028,0.0143733,-0.0101515,-2.83837,2.09192,-0.0100613,0.00710606,-0.935164,-0.960192,-0.949538,-0.95004,4.95912,0.6
4.42023,0.0133296,-0.00712201,-2.82504,2.08479,-0.0093307,0.00498541,-0.933454,-0.959558,-0.946783,-0.952436,5.01098,0.6
4.42025,0.0133296,-0.00712201,-2.81171,2.07767,-0.0093307,0.00498541,-0.933454,-0.959558,-0.946783,-0.952436,5.01098,0.6
4.44028,0.0157964,-0.00615076,-2.79592,2.07152,-0.0110575,0.00430553,-0.930987,-0.958587,-0.946783,-0.952436,5.01098,0.6
4.4403,0.0157964,-0.00615076,-2.78012,2.06537,-0.0110575,0.00430553,-0.930987,-0.958587,-0.946783,-0.952436,5.01098,0.6
