timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
3.20032,0.0600127,-0.173978,0.0600127,-0.173978,-0.0420089,0.121785,0.597503,-1.09768,0.537491,-0.923706,4.13279,0
3.22031,0.0609083,-0.170642,0.120921,-0.34462,-0.0426358,0.119449,0.594208,-1.09449,0.5333,-0.923847,4.17843,0.6
3.24031,0.0560863,-0.165897,0.177007,-0.510516,-0.0392604,0.116128,0.589386,-1.08974,0.5333,-0.923847,4.17843,0.6
3.26032,0.0563747,-0.163838,0.233382,-0.674354,-0.0394623,0.114686,0.586248,-1.08661,0.529873,-0.922774,4.12563,0.6
3.28042,0.0504947,-0.155857,0.283877,-0.83021,-0.0353463,0.1091,0.581663,-1.08195,0.531169,-0.926095,4.13956,0.6
3.30044,0.0475123,-0.15278,0.331389,-0.982991,-0.0332586,0.106946,0.578681,-1.07888,0.531169,-0.926095,4.13956,0.6
3.32039,0.0489202,-0.154965,0.380309,-1.13796,-0.0342442,0.108475,0.574602,-1.07427,0.525682,-0.919304,4.17843,0.6
3.34036,0.0466459,-0.151873,0.426955,-1.28983,-0.0326521,0.106311,0.572328,-1.07118,0.525682,-0.919304,4.17843,0.6
3.36036,0.0430625,-0.145275,0.470018,-1.4351,-0.0301438,0.101693,0.568967,-1.06659,0.525904,-0.921313,4.17843,0.6
3.38037,0.0408607,-0.142258,0.510878,-1.57736,-0.0286025,0.0995805,0.566765,-1.06357,0.525904,-0.921313,4.17843,0.6
3.40039,0.0376237,-0.137806,0.548502,-1.71517,-0.0263366,0.0964641,0.563528,-1.05912,0.525904,-0.921313,4.17843,0.6
3.42064,0.0355192,-0.134884,0.584021,-1.85005,-0.0248635,0.094419,0.561423,-1.0562,0.525904,-0.921313,4.17843,0.6
3.44039,0.0328375,-0.130745,0.616859,-1.9808,-0.0229863,0.0915214,0.558742,-1.05206,0.525904,-0.921313,4.17843,0.6
