timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
3.84044,-0.0550819,-0.0474558,-3,-3,0.0385573,0.0332191,-1.15854,-0.927234,-1.10345,-0.879778,4.13036,0.6
3.84046,-0.0550819,-0.0474558,-3,-3,0.0385573,0.0332191,-1.15854,-0.927234,-1.10345,-0.879778,4.13036,0.6
3.86042,-0.0506899,-0.0425809,-3,-3,0.0354829,0.0298066,-1.15508,-0.924487,-1.10439,-0.881907,4.13045,0.6
3.86045,-0.0506899,-0.0425809,-3,-3,0.0354829,0.0298066,-1.15508,-0.924487,-1.10439,-0.881907,4.13045,0.6
3.88041,-0.0489284,-0.0390804,-3,-3,0.0342499,0.0273563,-1.15282,-0.922691,-1.10389,-0.88361,4.12869,0.6
3.88043,-0.0489284,-0.0390804,-3,-3,0.0342499,0.0273563,-1.15282,-0.922691,-1.10389,-0.88361,4.12869,0.6
3.90044,-0.0455697,-0.0364084,-3,-3,0.0318988,0.0254859,-1.14946,-0.920019,-1.10389,-0.88361,4.12869,0.6
3.90046,-0.0455697,-0.0364084,-3,-3,0.0318988,0.0254859,-1.14946,-0.920019,-1.10389,-0.88361,4.12869,0.6
3.92044,-0.0438078,-0.0335328,-3,-3,0.0306655,0.023473,-1.14727,-0.918271,-1.10346,-0.884739,4.1304,0.6
3.92046,-0.0438078,-0.0335328,-3,-3,0.0306655,0.023473,-1.14727,-0.918271,-1.10346,-0.884739,4.1304,0.6
3.9404,-0.0413012,-0.0300577,-3,-3,0.0289108,0.0210404,-1.14435,-0.916299,-1.10305,-0.886242,4.12872,0.6
3.94044,-0.0413012,-0.0300577,-3,-3,0.0289108,0.0210404,-1.14435,-0.916299,-1.10305,-0.886242,4.12872,0.6
3.96037,-0.0393956,-0.0287545,-3,-3,0.027577,0.0201282,-1.14245,-0.914996,-1.10305,-0.886242,4.12872,0.6
3.96039,-0.0393956,-0.0287545,-3,-3,0.027577,0.0201282,-1.14245,-0.914996,-1.10305,-0.886242,4.12872,0.6
3.98064,-0.0371941,-0.0256372,-3,-3,0.0260359,0.0179461,-1.13964,-0.913063,-1.10245,-0.887425,4.09752,0.6
3.98067,-0.0371941,-0.0256372,-3,-3,0.0260359,0.0179461,-1.13964,-0.913063,-1.10245,-0.887425,4.09752,0.6
4.00042,-0.035357,-0.0243732,-3,-3,0.0247499,0.0170612,-1.13781,-0.911799,-1.10245,-0.887425,4.09752,0.6
4.00044,-0.035357,-0.0243732,-3,-3,0.0247499,0.0170612,-1.13781,-0.911799,-1.10245,-0.887425,4.09752,0.6
4.02043,-0.0318929,-0.0192582,-3,-3,0.022325,0.0134807,-1.1351,-0.909932,-1.10321,-0.890674,4.13036,0.6
4.02046,-0.0318929,-0.0192582,-3,-3,0.022325,0.0134807,-1.1351,-0.909932,-1.10321,-0.890674,4.13036,0.6
4.04041,-0.0301245,-0.0180292,-3,-3,0.0210872,0.0126204,-1.13333,-0.908703,-1.10321,-0.890674,4.13036,0.6
4.04044,-0.0301245,-0.0180292,-3,-3,0.0210872,0.0126204,-1.13333,-0.908703,-1.10321,-0.890674,4.13036,0.6
4.06056,-0.0260878,-0.0145871,-3,-3,0.0182614,0.010211,-1.13154,-0.90642,-1.10545,-0.891833,4.1306,0.6
4.06059,-0.0260878,-0.0145871,-3,-3,0.0182614,0.010211,-1.13154,-0.90642,-1.10545,-0.891833,4.1306,0.6
4.0804,-0.0257101,-0.0112683,-3,-3,0.0179971,0.00788782,-1.13061,-0.90479,-1.1049,-0.893521,4.13061,0.6
4.08042,-0.0257101,-0.0112683,-3,-3,0.0179971,0.00788782,-1.13061,-0.90479,-1.1049,-0.893521,4.13061,0.6
4.10043,-0.0243074,-0.00891382,-3,-3,0.0170152,0.00623967,-1.12921,-0.902435,-1.1049,-0.893521,4.13061,0.6
4.1005,-0.0243074,-0.00891382,-3,-3,0.0170152,0.00623967,-1.12921,-0.902435,-1.1049,-0.893521,4.13061,0.6
4.12043,-0.019948,-0.00769406,-3,-3,0.0139636,0.00538584,-1.12827,-0.900922,-1.10833,-0.893228,4.08714,0.6
4.12044,-0.019948,-0.00769406,-3,-3,0.0139636,0.00538584,-1.12827,-0.900922,-1.10833,-0.893228,4.08714,0.6
4.14047,-0.0183391,-0.00495845,-3,-3,0.0128374,0.00347091,-1.12688,-0.898731,-1.10854,-0.893773,4.08676,0.6
4.14049,-0.0183391,-0.00495845,-3,-3,0.0128374,0.00347091,-1.12688,-0.898731,-1.10854,-0.893773,4.08676,0.6
4.1604,-0.0174205,-0.00354814,-3,-3,0.0121943,0.0024837,-1.12596,-0.897321,-1.10854,-0.893773,4.08676,0.6
4.16042,-0.0174205,-0.00354814,-3,-3,0.0121943,0.0024837,-1.12596,-0.897321,-1.10854,-0.893773,4.08676,0.6
4.18038,-0.0139507,-0.000460307,-3,-3,0.00976551,0.000322215,-1.12416,-0.895399,-1.11021,-0.894939,4.05463,0.6
4.1804,-0.0139507,-0.000460307,-3,-3,0.00976551,0.000322215,-1.12416,-0.895399,-1.11021,-0.894939,4.05463,0.6
4.20047,-0.0121535,0.000659307,-3,-2.99934,0.00850747,-0.000461515,-1.12236,-0.89428,-1.11021,-0.894939,4.05463,0.6
4.20052,-0.0121535,0.000659307,-3,-2.99868,0.00850747,-0.000461515,-1.12236,-0.89428,-1.11021,-0.894939,4.05463,0.6
4.22036,-0.00936534,0.00466694,-3,-2.99401,0.00655573,-0.00326686,-1.11976,-0.892659,-1.11039,-0.897326,4.0957,0.6
4.22037,-0.00936534,0.00466694,-3,-2.98935,0.00655573,-0.00326686,-1.11976,-0.892659,-1.11039,-0.897326,4.0957,0.6
4.24041,-0.00866126,0.00511981,-3,-2.98423,0.00606288,-0.00358386,-1.11808,-0.891617,-1.10942,-0.896737,4.09666,0.6
4.24045,-0.00866126,0.00511981,-3,-2.97911,0.00606288,-0.00358386,-1.11808,-0.891617,-1.10942,-0.896737,4.09666,0.6
4.26041,-0.00623463,0.00664115,-3,-2.97247,0.00436424,-0.00464881,-1.11566,-0.890095,-1.10942,-0.896737,4.09666,0.6
4.26044,-0.00623463,0.00664115,-3,-2.96583,0.00436424,-0.00464881,-1.11566,-0.890095,-1.10942,-0.896737,4.09666,0.6
4.28037,-0.00456137,0.00873416,-3,-2.95709,0.00319296,-0.00611391,-1.11409,-0.889119,-1.10953,-0.897853,4.04985,0.6
4.28038,-0.00456137,0.00873416,-3,-2.94836,0.00319296,-0.00611391,-1.11409,-0.889119,-1.10953,-0.897853,4.04985,0.6
4.30041,-0.00261206,0.00988071,-3,-2.93848,0.00182845,-0.0069165,-1.11214,-0.887973,-1.10953,-0.897853,4.04985,0.6
4.30043,-0.00261206,0.00988071,-3,-2.9286,0.00182845,-0.0069165,-1.11214,-0.887973,-1.10953,-0.897853,4.04985,0.6
4.32039,-0.00181753,0.0102841,-3,-2.91831,0.00127227,-0.00719888,-1.11135,-0.887569,-1.10953,-0.897853,4.04985,0.6
4.32041,-0.00181753,0.0102841,-3,-2.90803,0.00127227,-0.00719888,-1.11135,-0.887569,-1.10953,-0.897853,4.04985,0.6
4.34038,-0.00185901,0.0159982,-3,-2.89203,0.00130131,-0.0111988,-1.11017,-0.886987,-1.10831,-0.902985,4.00041,0.6
4.3404,-0.00185901,0.0159982,-3,-2.87603,0.00130131,-0.0111988,-1.11017,-0.886987,-1.10831,-0.902985,4.00041,0.6
4.36039,-0.0010795,0.0163711,-3,-2.85966,0.000755653,-0.0114597,-1.10939,-0.886614,-1.10831,-0.902985,4.00041,0.6
4.3604,-0.0010795,0.0163711,-3,-2.84329,0.000755653,-0.0114597,-1.10939,-0.886614,-1.10831,-0.902985,4.00041,0.6
4.38039,0.000419624,0.0177062,-2.99958,-2.82558,-0.000293737,-0.0123943,-1.10823,-0.886085,-1.10865,-0.903792,4.00148,0.6
4.38041,0.000419624,0.0177062,-2.99916,-2.80788,-0.000293737,-0.0123943,-1.10823,-0.886085,-1.10865,-0.903792,4.00148,0.6
4.40042,0.00118221,0.0180337,-2.99798,-2.78984,-0.000827544,-0.0126236,-1.10747,-0.885758,-1.10865,-0.903792,4.00148,0.6
4.40044,0.00118221,0.0180337,-2.9968,-2.77181,-0.000827544,-0.0126236,-1.10747,-0.885758,-1.10865,-0.903792,4.00148,0.6
4.42038,0.00269684,0.0210787,-2.9941,-2.75073,-0.00188779,-0.0147551,-1.10634,-0.885291,-1.10904,-0.90637,4.04201,0.6
4.4204,0.00269684,0.0210787,-2.9914,-2.72965,-0.00188779,-0.0147551,-1.10634,-0.885291,-1.10904,-0.90637,4.04201,0.6
4.44032,0.00389301,0.0239357,-2.98751,-2.70572,-0.00272511,-0.016755,-1.1069,-0.885021,-1.11079,-0.908957,3.99999,0.6
4.44035,0.00389301,0.0239357,-2.98362,-2.68178,-0.00272511,-0.016755,-1.1069,-0.885021,-1.11079,-0.908957,3.99999,0.6
4.46037,0.00309848,0.0243279,-2.98052,-2.65745,-0.00216894,-0.0170295,-1.1077,-0.884629,-1.11079,-0.908957,3.99999,0.6
4.46039,0.00309848,0.0243279,-2.97742,-2.63312,-0.00216894,-0.0170295,-1.1077,-0.884629,-1.11079,-0.908957,3.99999,0.6
4.48037,0.00262772,0.0245711,-2.97479,-2.60855,-0.00183941,-0.0171997,-1.10817,-0.884386,-1.11079,-0.908957,3.99999,0.6
4.48038,0.00262772,0.0245711,-2.97216,-2.58398,-0.00183941,-0.0171997,-1.10817,-0.884386,-1.11079,-0.908957,3.99999,0.6
4.50046,0.00200116,0.024909,-2.97016,-2.55907,-0.00140081,-0.0174363,-1.10879,-0.884048,-1.11079,-0.908957,3.99999,0.6
4.50054,0.00200116,0.024909,-2.96816,-2.53416,-0.00140081,-0.0174363,-1.10879,-0.884048,-1.11079,-0.908957,3.99999,0.6
4.52038,0.00714819,0.0276466,-2.96101,-2.50652,-0.00500373,-0.0193526,-1.10917,-0.883841,-1.11631,-0.911487,3.95642,0.6
4.5204,0.00714819,0.0276466,-2.95387,-2.47887,-0.00500373,-0.0193526,-1.10917,-0.883841,-1.11631,-0.911487,3.95642,0.6
4.54036,0.00805321,0.0298683,-2.94581,-2.449,-0.00563725,-0.0209078,-1.10967,-0.883556,-1.11772,-0.913424,4.0095,0.6
4.54038,0.00805321,0.0298683,-2.93776,-2.41913,-0.00563725,-0.0209078,-1.10967,-0.883556,-1.11772,-0.913424,4.0095,0.6
4.56038,0.00723853,0.0305195,-2.93052,-2.38862,-0.00506697,-0.0213636,-1.11048,-0.882905,-1.11772,-0.913424,4.0095,0.6
4.56047,0.00723853,0.0305195,-2.92328,-2.3581,-0.00506697,-0.0213636,-1.11048,-0.882905,-1.11772,-0.913424,4.0095,0.6
4.58037,0.00535717,0.0321235,-2.91792,-2.32597,-0.00375002,-0.0224864,-1.11236,-0.881301,-1.11772,-0.913424,4.0095,0.6
4.58038,0.00535717,0.0321235,-2.91257,-2.29385,-0.00375002,-0.0224864,-1.11236,-0.881301,-1.11772,-0.913424,4.0095,0.6
4.60037,0.00419881,0.0331202,-2.90837,-2.26073,-0.00293917,-0.0231842,-1.11352,-0.880304,-1.11772,-0.913424,4.0095,0.6
4.60038,0.00419881,0.0331202,-2.90417,-2.22761,-0.00293917,-0.0231842,-1.11352,-0.880304,-1.11772,-0.913424,4.0095,0.6
4.62039,0.002579,0.0345217,-2.90159,-2.19309,-0.0018053,-0.0241652,-1.11514,-0.878902,-1.11772,-0.913424,4.0095,0.6
4.6204,0.002579,0.0345217,-2.89901,-2.15856,-0.0018053,-0.0241652,-1.11514,-0.878902,-1.11772,-0.913424,4.0095,0.6
4.64037,0.00157263,0.0353971,-2.89744,-2.12317,-0.00110084,-0.0247779,-1.11615,-0.878027,-1.11772,-0.913424,4.0095,0.6
4.64038,0.00157263,0.0353971,-2.89587,-2.08777,-0.00110084,-0.0247779,-1.11615,-0.878027,-1.11772,-0.913424,4.0095,0.6
4.66036,0.000201011,0.0366383,-2.89567,-2.05113,-0.000140708,-0.0256468,-1.11752,-0.876786,-1.11772,-0.913424,4.0095,0.6
4.66038,0.000201011,0.0366383,-2.89546,-2.01449,-0.000140708,-0.0256468,-1.11752,-0.876786,-1.11772,-0.913424,4.0095,0.6
4.68036,0.0127557,0.0379521,-2.88271,-1.97654,-0.00892896,-0.0265665,-1.11837,-0.876635,-1.13113,-0.914587,3.92597,0.6
4.68038,0.0127557,0.0379521,-2.86995,-1.93859,-0.00892896,-0.0265665,-1.11837,-0.876635,-1.13113,-0.914587,3.92597,0.6
