timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
3.88016,0.0556993,-0.0482448,0.0556993,-0.0482448,-0.0389895,0.0337713,0.918663,-1.14739,0.862963,-1.09915,4.07268,0
3.90019,0.054421,-0.0441704,0.11012,-0.0924152,-0.0380947,0.0309193,0.917384,-1.14332,0.862963,-1.09915,4.07268,0.6
3.92018,0.0504481,-0.043224,0.160568,-0.135639,-0.0353137,0.0302568,0.916474,-1.14066,0.866026,-1.09743,3.987,0.6
3.94019,0.0490011,-0.0393068,0.20957,-0.174946,-0.0343008,0.0275147,0.915027,-1.13674,0.866026,-1.09743,3.987,0.6
3.96017,0.0479908,-0.0367471,0.25756,-0.211693,-0.0335936,0.025723,0.914017,-1.13418,0.866026,-1.09743,3.987,0.6
3.98037,0.0464114,-0.0329852,0.303972,-0.244678,-0.032488,0.0230897,0.912438,-1.13042,0.866026,-1.09743,3.987,0.6
4.00019,0.0413672,-0.0330416,0.345339,-0.27772,-0.0289571,0.0231291,0.91134,-1.12793,0.869973,-1.09488,4.01962,0.6
4.02022,0.0391018,-0.031419,0.384441,-0.309139,-0.0273712,0.0219933,0.910768,-1.12553,0.871667,-1.09411,3.97976,0.6
4.04029,0.0386418,-0.0298328,0.423083,-0.338972,-0.0270493,0.0208829,0.910308,-1.12394,0.871667,-1.09411,3.97976,0.6
4.06016,0.0347243,-0.0262678,0.457807,-0.365239,-0.024307,0.0183874,0.909494,-1.12158,0.87477,-1.09531,4.02333,0.6
4.08017,0.0337869,-0.0239399,0.491594,-0.389179,-0.0236508,0.0167579,0.908557,-1.11925,0.87477,-1.09531,4.02333,0.6
4.1002,0.0331052,-0.0224143,0.524699,-0.411594,-0.0231736,0.01569,0.907875,-1.11773,0.87477,-1.09531,4.02333,0.6
4.12017,0.0323822,-0.0209121,0.557081,-0.432506,-0.0226675,0.0146384,0.907152,-1.11622,0.87477,-1.09531,4.02333,0.6
4.14022,0.0318149,-0.0189331,0.588896,-0.451439,-0.0222704,0.0132531,0.906585,-1.11424,0.87477,-1.09531,4.02333,0.6
4.16018,0.0240356,-0.0113648,0.612932,-0.462804,-0.0168249,0.00795538,0.906329,-1.113,0.882294,-1.10164,3.99506,0.6
4.18024,0.0235587,-0.00952973,0.636491,-0.472333,-0.0164911,0.00667081,0.905852,-1.11117,0.882294,-1.10164,3.99506,0.6
4.20046,0.0174972,-0.00545906,0.653988,-0.477792,-0.0122481,0.00382134,0.905489,-1.10996,0.887992,-1.1045,3.99506,0.6
4.22015,0.0146965,-0.00193182,0.668684,-0.479724,-0.0102875,0.00135227,0.904884,-1.10818,0.890188,-1.10625,3.94358,0.6
4.24016,0.0142466,-0.000763927,0.682931,-0.480488,-0.00997259,0.000534749,0.904434,-1.10701,0.890188,-1.10625,3.94358,0.6
4.26016,0.0121831,0.00324819,0.695114,-0.47724,-0.00852815,-0.00227373,0.904853,-1.10463,0.892669,-1.10788,3.94708,0.6
4.28015,0.00984275,0.00435651,0.704957,-0.472883,-0.00688993,-0.00304956,0.905423,-1.10286,0.89558,-1.10722,3.94697,0.6
4.30016,0.0105702,0.00695837,0.715527,-0.465925,-0.00739912,-0.00487086,0.90615,-1.10026,0.89558,-1.10722,3.94697,0.6
4.32017,0.0062569,0.00681282,0.721784,-0.459112,-0.00437983,-0.00476898,0.906557,-1.09856,0.9003,-1.10537,3.91117,0.6
4.3402,0.00675329,0.00930501,0.728537,-0.449807,-0.0047273,-0.00651351,0.907053,-1.09607,0.9003,-1.10537,3.91117,0.6
4.36015,0.00329445,0.0114595,0.731831,-0.438348,-0.00230611,-0.00802164,0.907316,-1.09444,0.904022,-1.1059,3.91425,0.6
4.38017,0.000643391,0.0104018,0.732475,-0.427946,-0.000450374,-0.00728125,0.90802,-1.09145,0.907376,-1.10185,3.91122,0.6
4.40015,0.0015653,0.0131378,0.73404,-0.414808,-0.00109571,-0.00919644,0.908942,-1.08871,0.907376,-1.10185,3.91122,0.6
4.42014,-0.00180573,0.0149404,0.732234,-0.399868,0.00126401,-0.0104583,0.910165,-1.08474,0.911971,-1.09968,3.92257,0.6
