timestamp,x,y,z,yaw,lidar_altitude,traj_x,traj_y,traj_z,traj_yaw,mode,arm,aruco id,servo pos,precision descend done
1744976279.938063,-0.17029117047786713,-0.04941399395465851,0.015147773548960686,1.5595313288598447,,0.0,0.0,0.0,0.0,,False,0,2048,False
1744976279.9490428,-0.17138420045375824,-0.04987665265798569,0.01494276151061058,1.559586110394822,,0.0,0.0,0.0,0.0,,False,0,2048,False
1744976279.9572496,-0.1724548041820526,-0.05033547431230545,0.014754097908735275,1.5596398170947958,,0.0,0.0,0.0,0.0,,False,0,2048,False
1744976279.969792,-0.17321717739105225,-0.05126558616757393,0.01353890635073185,1.559735369723792,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976279.9772964,-0.17358584702014923,-0.051726873964071274,0.012964749708771706,1.55977697591658,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976279.9897115,-0.17394649982452393,-0.052185576409101486,0.012412605807185173,1.5598191191911281,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976279.9978154,-0.17430679500102997,-0.05264301970601082,0.011881871148943901,1.5598607856523288,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.0096574,-0.17500479519367218,-0.053550440818071365,0.010882526636123657,1.5599454881413932,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.017617,-0.17534267902374268,-0.05400041863322258,0.010412674397230148,1.559986498348414,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.030043,-0.17567352950572968,-0.054447975009679794,0.009962099604308605,1.5600269118977932,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.038371,-0.1759975105524063,-0.054892998188734055,0.009528371505439281,1.560066373100367,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.0495486,-0.17662513256072998,-0.05577545613050461,0.008715881034731865,1.5601428505403308,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.057926,-0.1769288331270218,-0.05621311441063881,0.00833617988973856,1.560179748212384,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.0705855,-0.17722871899604797,-0.05662985146045685,0.00797359924763441,1.560215690987082,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.0780613,-0.17752225697040558,-0.05704377219080925,0.007627661805599928,1.5602203393454253,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.0902014,-0.17956282198429108,-0.056725211441516876,0.006582515314221382,1.5602463291544373,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.098305,-0.18055327236652374,-0.05657735839486122,0.006088642869144678,1.5602679679831337,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.1102147,-0.18152454495429993,-0.05643695965409279,0.005613430868834257,1.5602872804337544,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.1185267,-0.18247704207897186,-0.0563037134706974,0.0051563810557127,1.5603057001009304,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.1306975,-0.1843279004096985,-0.056057631969451904,0.0042954301461577415,1.5603381872017112,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.1389408,-0.18521490693092346,-0.05594200640916824,0.0038908440619707108,1.560353448555234,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.151032,-0.18608728051185608,-0.05583253130316734,0.003503108397126198,1.5603675768354726,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.158733,-0.18694324791431427,-0.055728789418935776,0.0031304897274821997,1.560382955524357,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.172145,-0.18860803544521332,-0.055537499487400055,0.0024333319161087275,1.5604070976440891,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.17883,-0.18941788375377655,-0.05544954165816307,0.0021083401516079903,1.5604174715775856,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.1912403,-0.1902134120464325,-0.055366355925798416,0.0017985678277909756,1.5604259959748588,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.2001545,-0.1909950077533722,-0.05528775602579117,0.0015036971308290958,1.5604336853185836,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.2110333,-0.19247058033943176,-0.0546407513320446,0.001134517602622509,1.56041246558514,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.2191005,-0.19316817820072174,-0.05410315841436386,0.0010530963772907853,1.5603979213353876,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.231048,-0.19385382533073425,-0.0535755529999733,0.0009790848707780242,1.5603812332594162,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.2396536,-0.1945277601480484,-0.053057510405778885,0.00091233552666381,1.560363829961838,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.2517552,-0.19584131240844727,-0.05204889923334122,0.0008002870017662644,1.5603312274331498,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.2593973,-0.1964813619852066,-0.05155780538916588,0.0007546654669567943,1.5603131064297897,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.2712193,-0.1971106380224228,-0.051075324416160583,0.0007158645312301815,1.5602955243518832,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.279153,-0.19772998988628387,-0.05060082674026489,0.0006801028503105044,1.5602778224509233,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.2913008,-0.1989380121231079,-0.04967537149786949,0.0006289096199907362,1.5602302566512922,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.2993636,-0.1995270848274231,-0.049224041402339935,0.0006133185233920813,1.560206117091883,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.3113167,-0.2001064568758011,-0.0487801730632782,0.000604229629971087,1.560180666292387,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.3195124,-0.2006763219833374,-0.04834345728158951,0.0006015673279762268,1.560154557976272,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.332579,-0.2017884999513626,-0.04749073088169098,0.0006114598363637924,1.5601053246462377,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.3403397,-0.2019582986831665,-0.04715067893266678,0.0011889010202139616,1.5600782031064921,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.3525681,-0.20210182666778564,-0.046799302101135254,0.0017613137606531382,1.560044824626995,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.3596396,-0.20224182307720184,-0.04645216092467308,0.002328879665583372,1.5599861094835856,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.372409,-0.20251184701919556,-0.04577021300792694,0.003450435120612383,1.5598659401032093,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.3799675,-0.20264199376106262,-0.04543547332286835,0.004004965536296368,1.5598069282696008,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.392168,-0.2027689665555954,-0.04510480538010597,0.004555674735456705,1.5597504203877173,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.4003506,-0.20289279520511627,-0.04477812349796295,0.005093506071716547,1.5596926012815957,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.411806,-0.20313404500484467,-0.04413537308573723,0.00615971302613616,1.5595811339135337,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.4204726,-0.20325158536434174,-0.04381932318210602,0.006688366644084454,1.5595189612411626,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.4322762,-0.20336614549160004,-0.04350719228386879,0.007214364595711231,1.5594569700756036,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.4400272,-0.20347777009010315,-0.04319887235760689,0.007737881038337946,1.5593949755402339,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.452258,-0.20369276404380798,-0.042593736201524734,0.008767995052039623,1.5592724806049607,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.4603508,-0.2032153606414795,-0.043238021433353424,0.00901421345770359,1.5592122158914685,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.4722123,-0.20274856686592102,-0.04386821761727333,0.009264122694730759,1.5591321607236361,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.4802604,-0.20229202508926392,-0.04448475316166878,0.009517728351056576,1.5590529995829165,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.4929416,-0.2014363706111908,-0.04564344510436058,0.010035836137831211,1.558851995001842,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.5007918,-0.20102344453334808,-0.046203721314668655,0.010300053283572197,1.5587309249097014,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.5125878,-0.20062005519866943,-0.04675200954079628,0.010567602701485157,1.5586102152790873,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.5205784,-0.2002260833978653,-0.04728875681757927,0.010830283164978027,1.5584925445756102,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.5326462,-0.1994653195142746,-0.048328936100006104,0.011365571059286594,1.5582614348011272,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.540527,-0.1990981549024582,-0.04883323982357979,0.011637920513749123,1.558146505705778,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.5530667,-0.1987428069114685,-0.04932873323559761,0.011913318186998367,1.558034438194857,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.5607285,-0.19839975237846375,-0.04981070011854172,0.012191802263259888,1.5579263043224572,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.5735166,-0.19773811101913452,-0.05074779689311981,0.012748808600008488,1.5576986481916564,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.5810401,-0.1974191814661026,-0.05120374262332916,0.013027099892497063,1.5575869366839412,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.5938795,-0.19700877368450165,-0.05098118260502815,0.012794259004294872,1.557476239951954,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.6017277,-0.1966102421283722,-0.05076418071985245,0.012576443143188953,1.5573809216743033,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.6132731,-0.19584786891937256,-0.05034696310758591,0.012184355407953262,1.5571979759383403,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.6215098,-0.19548369944095612,-0.05014655366539955,0.012009053491055965,1.557107545666911,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.6337037,-0.19513055682182312,-0.04995126277208328,0.011847080662846565,1.557019916587738,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.6417434,-0.19480881094932556,-0.049788232892751694,0.011693138629198074,1.5569323487532667,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.6535764,-0.19419819116592407,-0.04947837069630623,0.011423440650105476,1.5568167632352434,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.6617696,-0.1939087063074112,-0.04933139309287071,0.011306948028504848,1.5567625174984383,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.673516,-0.1936294138431549,-0.04918954521417618,0.011202292516827583,1.5567126200207222,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.6818907,-0.1933600753545761,-0.04905254766345024,0.011109186336398125,1.5566655262322309,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.6936917,-0.19285021722316742,-0.04879235848784447,0.010950730182230473,1.5565794484147295,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.7017477,-0.19260917603969574,-0.048668865114450455,0.010885026305913925,1.5565414162935107,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.7135444,-0.19239450991153717,-0.048554591834545135,0.010829809121787548,1.556506903095943,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.721626,-0.19210827350616455,-0.04845026507973671,0.010330794379115105,1.556473638080728,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.7342265,-0.19156265258789062,-0.04825671389698982,0.009397005662322044,1.5564069335166202,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.7415383,-0.1913028508424759,-0.04816707596182823,0.008961135521531105,1.5563762899996665,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.7538223,-0.19105394184589386,-0.04808299243450165,0.008545255288481712,1.5563491075371843,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.7617328,-0.1908133178949356,-0.04800359159708023,0.00814654678106308,1.5563255010351176,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.773731,-0.1903434693813324,-0.04784958437085152,0.007405662909150124,1.5562860367999147,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.7819986,-0.19011373817920685,-0.04777457192540169,0.007062477059662342,1.5562546823912107,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.793955,-0.18989132344722748,-0.047703664749860764,0.00673695607110858,1.5562265437412808,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.8018498,-0.18967591226100922,-0.04763675481081009,0.006428695283830166,1.5561994208809915,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.8144615,-0.18926522135734558,-0.04751471430063248,0.005859320983290672,1.556150302440292,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.8226008,-0.18906976282596588,-0.04745946824550629,0.0055973283015191555,1.5561282455138215,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.8346262,-0.18888074159622192,-0.04740794003009796,0.005350805819034576,1.5561059484381645,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.8426316,-0.18898117542266846,-0.046741973608732224,0.005343474913388491,1.5560859792286887,,0.0,0.0,0.0,0.0,4,False,0,2048,False
