timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
3.18039,-0.145124,-0.105007,-0.371925,-0.345409,0.101587,0.073505,-0.945974,-0.709685,-0.80085,-0.604678,4.47897,0.6
3.18041,-0.145124,-0.105007,-0.517049,-0.450417,0.101587,0.073505,-0.945974,-0.709685,-0.80085,-0.604678,4.47897,0.6
3.20042,-0.143951,-0.103963,-0.661001,-0.554379,0.100766,0.072774,-0.944801,-0.708641,-0.80085,-0.604678,4.47897,0.6
3.20044,-0.143951,-0.103963,-0.804952,-0.658342,0.100766,0.072774,-0.944801,-0.708641,-0.80085,-0.604678,4.47897,0.6
3.2204,-0.134767,-0.100723,-0.939719,-0.759066,0.0943369,0.0705063,-0.939775,-0.705862,-0.805008,-0.605139,4.46864,0.6
3.22042,-0.134767,-0.100723,-1.07449,-0.859789,0.0943369,0.0705063,-0.939775,-0.705862,-0.805008,-0.605139,4.46864,0.6
3.24042,-0.133433,-0.100359,-1.20792,-0.960147,0.0934033,0.070251,-0.938442,-0.705498,-0.805008,-0.605139,4.46864,0.6
3.24044,-0.133433,-0.100359,-1.34135,-1.06051,0.0934033,0.070251,-0.938442,-0.705498,-0.805008,-0.605139,4.46864,0.6
3.26039,-0.130782,-0.0972831,-1.47213,-1.15779,0.0915472,0.0680982,-0.933125,-0.703925,-0.802344,-0.606642,4.4742,0.6
3.2604,-0.130782,-0.0972831,-1.60292,-1.25507,0.0915472,0.0680982,-0.933125,-0.703925,-0.802344,-0.606642,4.4742,0.6
3.28045,-0.129466,-0.0968682,-1.73238,-1.35194,0.0906262,0.0678077,-0.93181,-0.70351,-0.802344,-0.606642,4.4742,0.6
3.28047,-0.129466,-0.0968682,-1.86185,-1.44881,0.0906262,0.0678077,-0.93181,-0.70351,-0.802344,-0.606642,4.4742,0.6
3.30039,-0.124214,-0.0927854,-1.98606,-1.54159,0.0869498,0.0649498,-0.926559,-0.701756,-0.802345,-0.60897,4.4887,0.6
3.3004,-0.124214,-0.0927854,-2.11028,-1.63438,0.0869498,0.0649498,-0.926559,-0.701756,-0.802345,-0.60897,4.4887,0.6
3.3204,-0.122118,-0.0893551,-2.23239,-1.72373,0.0854825,0.0625486,-0.92525,-0.701296,-0.803133,-0.611941,4.48555,0.6
3.32042,-0.122118,-0.0893551,-2.35451,-1.81309,0.0854825,0.0625486,-0.92525,-0.701296,-0.803133,-0.611941,4.48555,0.6
3.34042,-0.116674,-0.0869661,-2.47119,-1.90006,0.0816718,0.0608763,-0.919807,-0.698907,-0.803133,-0.611941,4.48555,0.6
3.34044,-0.116674,-0.0869661,-2.58786,-1.98702,0.0816718,0.0608763,-0.919807,-0.698907,-0.803133,-0.611941,4.48555,0.6
3.3604,-0.110519,-0.0820204,-2.69838,-2.06904,0.0773632,0.0574143,-0.918287,-0.697952,-0.807768,-0.615932,4.47497,0.6
