timestamp,x,y,z,yaw,lidar_altitude,traj_x,traj_y,traj_z,traj_yaw,mode,arm,aruco id,servo pos,precision descend done
1744975686.0873733,0.280328631401062,0.17229466140270233,-0.021407993510365486,1.5573674445234102,,0.0,0.0,0.0,0.0,,False,0,2048,False
1744975686.0899856,0.27987855672836304,0.1725274622440338,-0.022087277844548225,1.5574125700708188,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.0979555,0.2793743908405304,0.1726892590522766,-0.021283188834786415,1.5574554888431067,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.1062915,0.2788817584514618,0.1728459894657135,-0.020497996360063553,1.557474565442051,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.121843,0.2784002423286438,0.17299765348434448,-0.019731050357222557,1.5574927480447565,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.1253877,0.27792948484420776,0.17314434051513672,-0.01898183487355709,1.5575092602735945,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.138856,0.27701905369758606,0.17342272400856018,-0.017538737505674362,1.557538052373387,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.146043,0.27657902240753174,0.17355462908744812,-0.016841616481542587,1.557550093846471,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.1617954,0.27614879608154297,0.17368172109127045,-0.016160083934664726,1.557560763740939,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.1703362,0.27531760931015015,0.173920676112175,-0.014842294156551361,1.557580615117818,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.1783504,0.27491623163223267,0.17403258383274078,-0.01420504879206419,1.5575955181544796,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.1867251,0.2745243310928345,0.17414012551307678,-0.013584032654762268,1.5576098855797738,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.2024877,0.2741412818431854,0.17424333095550537,-0.01297642383724451,1.5576224030598649,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.2106032,0.27340126037597656,0.17443686723709106,-0.011800004169344902,1.5576434472024936,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.2183816,0.2722674310207367,0.17451231181621552,-0.011350372806191444,1.5576528066880087,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.2277832,0.27116042375564575,0.17458078265190125,-0.010906968265771866,1.5576506015034353,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.2433012,0.2700793743133545,0.17464236915111542,-0.01046952698379755,1.5576473839098957,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.250755,0.26798465847969055,0.17475202679634094,-0.009613369591534138,1.5576267020788317,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.259134,0.2669731378555298,0.17479725182056427,-0.009194386191666126,1.5576084591205424,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.2675242,0.2659846246242523,0.1748363971710205,-0.008781072683632374,1.5575898028947979,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.2826047,0.26501861214637756,0.17486967146396637,-0.008373459801077843,1.557573053857704,,0.0,0.0,0.0,0.0,4,False,0,2048,False
